946685142.4410,-0.98,33.96,-2.42,0.080,0.011,1.105
946685142.4616,-1.92,54.19,-5.38,0.067,-0.081,0.569
946685142.4822,-0.50,3.95,-0.53,0.342,-0.076,0.797
946685142.5027,-0.97,-3.63,5.62,-0.599,-0.269,1.430
946685142.5233,1.76,8.46,-1.21,-0.066,0.022,0.738
946685142.5439,0.00,-7.47,1.11,0.239,0.096,1.106
946685142.5644,0.08,3.76,-1.96,-0.094,-0.007,0.921
946685142.5849,-0.22,-0.82,0.91,-0.078,-0.004,1.075
946685142.6056,0.31,-0.08,-0.73,0.030,0.037,0.946
946685142.6261,-0.06,0.58,0.52,-0.063,0.003,1.015
946685142.6467,0.00,-0.88,-0.31,0.044,0.024,1.005
946685142.6673,0.06,0.65,0.00,-0.023,0.001,0.977
946685142.6878,-0.05,-0.03,0.20,-0.044,-0.003,1.022
946685142.7082,0.09,-0.38,-0.33,0.018,0.017,0.993
946685142.7288,0.06,0.45,0.21,-0.036,0.011,0.995
946685142.7493,-0.05,-0.35,-0.08,-0.011,0.011,1.006
946685142.7698,0.04,0.08,-0.03,-0.008,0.011,0.993
946685142.7904,0.00,0.12,0.08,-0.024,0.008,1.000
946685142.8109,0.00,0.15,-0.03,-0.020,0.010,0.999
946685142.8315,-0.01,-0.06,-0.04,-0.013,0.012,0.998
946685142.8519,0.00,-0.06,-0.07,-0.012,0.008,1.000
946685142.8724,0.03,0.09,0.01,-0.019,0.008,0.996
946685142.8928,0.01,-0.09,-0.03,-0.011,0.010,0.999
946685142.9134,-0.01,0.02,-0.02,-0.017,0.006,0.999
946685142.9340,0.00,-0.02,0.01,-0.016,0.010,1.000
946685142.9545,0.02,-0.05,-0.04,-0.012,0.010,0.997
946685142.9751,0.03,0.02,-0.04,-0.016,0.009,0.996
946685142.9955,0.02,-0.07,-0.01,-0.013,0.010,0.997
946685143.0160,0.00,0.01,-0.03,-0.014,0.007,0.996
946685143.0365,-0.01,0.03,-0.03,-0.013,0.008,0.996
946685143.0575,0.00,0.00,-0.06,-0.014,0.011,1.001
946685143.0781,0.01,0.03,-0.03,-0.015,0.011,0.997
946685143.0987,0.02,-0.01,-0.02,-0.014,0.011,1.002
946685143.1192,0.00,-0.01,-0.01,-0.014,0.010,1.000
946685143.1398,0.01,0.00,0.01,-0.014,0.009,0.998
946685143.1603,0.00,-0.01,-0.02,-0.015,0.009,1.000
946685143.1808,0.02,0.00,-0.02,-0.016,0.011,0.996
946685143.2013,0.02,0.01,0.00,-0.015,0.009,0.996
946685143.2219,0.02,0.00,0.00,-0.012,0.010,1.000
946685143.2426,0.02,0.00,-0.03,-0.016,0.009,0.999
946685143.2631,0.03,-0.03,-0.03,-0.013,0.009,0.999
946685143.2836,0.00,0.00,-0.03,-0.014,0.009,1.000
946685143.3040,0.00,0.00,-0.02,-0.015,0.009,0.997
946685143.3246,0.00,0.00,-0.04,-0.015,0.010,0.998
946685143.3451,0.05,0.00,-0.02,-0.015,0.011,0.999
946685143.3657,0.00,-0.03,-0.01,-0.014,0.010,1.000
946685143.3863,0.00,0.00,-0.02,-0.016,0.010,1.000
946685143.4068,0.03,-0.01,-0.01,-0.013,0.009,0.999
946685143.4274,0.00,-0.02,-0.02,-0.015,0.010,1.000
946685143.4479,-0.01,-0.02,-0.04,-0.014,0.009,1.000
946685143.4684,0.02,0.00,-0.02,-0.014,0.010,1.003
946685143.4893,-0.01,0.00,-0.03,-0.014,0.009,0.999
946685143.5099,0.01,0.00,-0.01,-0.014,0.009,0.998
946685143.5305,0.00,0.01,-0.02,-0.013,0.011,0.996
946685143.5511,0.00,0.02,-0.03,-0.014,0.009,0.998
946685143.5716,0.01,-0.01,-0.01,-0.014,0.010,0.998
946685143.5922,0.05,0.00,-0.01,-0.013,0.009,1.000
946685143.6127,0.00,0.00,0.00,-0.014,0.010,0.999
946685143.6333,0.04,0.00,0.00,-0.014,0.009,0.999
946685143.6536,0.03,0.00,-0.03,-0.015,0.009,0.998
946685143.6741,0.01,-0.03,-0.02,-0.012,0.009,0.999
946685143.6947,0.00,0.05,-0.01,-0.013,0.009,1.000
946685143.7153,0.00,0.02,0.00,-0.014,0.010,1.000
946685143.7358,0.04,-0.02,0.00,-0.015,0.012,0.998
946685143.7563,0.04,0.00,0.00,-0.015,0.010,0.999
946685143.7769,0.01,-0.03,0.01,-0.013,0.009,1.000
946685143.7975,-0.02,-0.03,0.00,-0.014,0.009,0.998
946685143.8181,0.00,0.03,0.01,-0.014,0.009,0.998
946685143.8387,0.00,-0.01,-0.03,-0.016,0.009,0.997
946685143.8593,-0.01,0.00,-0.01,-0.017,0.010,0.998
946685143.8799,0.03,-0.02,0.00,-0.016,0.010,0.998
946685143.9004,0.01,-0.06,0.00,-0.012,0.010,0.998
946685143.9210,0.02,-0.03,-0.03,-0.014,0.009,0.998
946685143.9414,0.03,0.00,-0.04,-0.014,0.010,1.001
946685143.9619,0.02,0.00,-0.02,-0.013,0.009,1.000
946685143.9827,0.00,-0.03,0.00,-0.015,0.009,1.000
946685144.0033,0.03,-0.01,0.00,-0.015,0.011,1.000
946685144.0238,0.02,0.00,-0.01,-0.015,0.008,1.000
946685144.0443,0.02,0.00,0.00,-0.016,0.009,0.998
946685144.0648,0.00,-0.03,-0.02,-0.015,0.011,1.002
946685144.0853,0.02,-0.02,-0.04,-0.016,0.008,0.998
946685144.1060,-0.02,-0.02,-0.04,-0.015,0.008,1.001
946685144.1266,-0.02,-0.03,-0.06,-0.015,0.009,1.000
946685144.1472,0.02,-0.03,-0.03,-0.013,0.009,0.998
946685144.1677,0.01,0.00,-0.02,-0.012,0.008,1.003
946685144.1882,0.04,-0.05,-0.03,-0.015,0.010,1.000
946685144.2086,0.00,-0.02,-0.01,-0.016,0.010,0.997
946685144.2292,0.03,0.00,-0.03,-0.012,0.008,1.000
946685144.2497,0.00,0.00,-0.01,-0.014,0.010,0.999
946685144.2703,0.03,-0.03,0.00,-0.014,0.008,0.999
946685144.2909,0.01,0.00,0.00,-0.016,0.010,1.000
946685144.3114,0.01,0.00,-0.03,-0.014,0.009,1.000
946685144.3320,0.00,-0.01,-0.03,-0.016,0.008,0.998
946685144.3524,0.01,0.00,-0.03,-0.014,0.010,0.999
946685144.3730,0.03,-0.01,-0.03,-0.014,0.009,0.997
946685144.3936,0.03,0.00,-0.04,-0.015,0.009,0.998
946685144.4142,0.01,0.00,-0.03,-0.015,0.009,0.998
946685144.4348,0.00,0.00,-0.04,-0.016,0.010,0.999
946685144.4553,-0.02,-0.03,-0.03,-0.014,0.010,0.998
946685144.4759,0.00,-0.04,-0.02,-0.014,0.010,1.001
946685144.4964,0.02,0.00,-0.02,-0.014,0.009,0.999
946685144.5169,0.00,0.00,0.00,-0.015,0.007,1.000
946685144.5375,-0.02,0.01,0.00,-0.015,0.009,0.998
946685144.5582,0.00,-0.02,-0.03,-0.014,0.009,1.000
946685144.5788,-0.02,0.00,0.00,-0.015,0.012,0.998
946685144.5993,0.00,-0.02,0.00,-0.013,0.009,1.001
946685144.6199,0.00,0.00,-0.01,-0.014,0.009,1.001
946685144.6404,0.00,0.00,-0.03,-0.015,0.008,0.999
946685144.6609,0.00,-0.03,-0.02,-0.015,0.011,0.999
946685144.6814,0.05,-0.03,-0.03,-0.014,0.010,0.998
946685144.7019,0.04,-0.05,0.00,-0.014,0.009,0.997
946685144.7225,0.02,-0.02,-0.03,-0.015,0.010,0.997
946685144.7431,0.00,-0.02,-0.02,-0.016,0.009,1.000
946685144.7636,0.02,0.01,-0.02,-0.015,0.008,1.000
946685144.7842,0.00,0.00,-0.04,-0.014,0.010,1.000
946685144.8046,0.03,0.00,-0.06,-0.013,0.009,0.996
946685144.8252,0.01,-0.04,-0.02,-0.012,0.008,0.998
946685144.8457,0.00,0.01,0.00,-0.015,0.009,0.998
946685144.8663,0.01,0.03,-0.03,-0.014,0.009,0.999
946685144.8870,0.04,0.01,-0.01,-0.014,0.009,0.999
946685144.9076,-0.03,-0.03,-0.03,-0.015,0.011,1.000
946685144.9282,0.00,-0.02,0.00,-0.014,0.009,0.997
946685144.9485,-0.02,-0.05,0.00,-0.015,0.009,0.998
946685144.9690,0.00,-0.04,-0.03,-0.014,0.009,0.998
946685144.9895,0.03,-0.01,-0.03,-0.013,0.008,0.998
946685145.0099,0.04,0.03,-0.01,-0.015,0.009,1.000
946685145.0305,0.06,0.00,-0.01,-0.015,0.009,0.999
946685145.0511,0.03,0.00,-0.04,-0.013,0.009,0.998
946685145.0717,0.02,0.02,-0.03,-0.014,0.010,0.999
946685145.0922,0.05,0.00,0.00,-0.015,0.012,0.999
946685145.1128,0.03,-0.03,0.00,-0.015,0.011,0.999
946685145.1333,0.04,0.00,0.01,-0.012,0.011,0.999
946685145.1538,0.00,0.00,-0.01,-0.013,0.009,1.001
946685145.1743,0.00,-0.04,0.01,-0.015,0.011,1.001
946685145.1949,0.03,0.00,-0.02,-0.014,0.009,0.998
946685145.2153,0.06,-0.01,-0.01,-0.014,0.010,0.997
946685145.2359,0.00,0.00,-0.04,-0.013,0.010,0.997
946685145.2563,0.03,-0.02,0.00,-0.013,0.010,0.999
946685145.2768,0.03,0.00,0.00,-0.013,0.011,0.999
946685145.2975,0.03,0.00,-0.01,-0.012,0.010,0.999
946685145.3184,0.00,-0.03,-0.02,-0.015,0.008,1.001
946685145.3391,0.03,0.00,-0.05,-0.015,0.009,1.000
