946684946.9677,-3.12,6.53,-0.97,0.019,0.017,0.868
946684946.9881,-0.19,-4.80,2.66,-0.001,0.088,1.042
946684947.0086,-0.68,1.07,-3.68,0.077,-0.054,0.959
946684947.0292,2.13,0.19,-0.01,-0.024,-0.023,1.038
946684947.0497,-2.63,3.29,1.71,0.023,0.020,0.907
946684947.0703,2.39,-3.41,-0.38,0.041,-0.054,1.031
946684947.0907,-1.02,0.44,1.13,-0.036,0.054,1.080
946684947.1113,-0.52,5.43,-1.83,0.014,-0.009,0.876
946684947.1319,-0.71,-3.51,-2.91,0.029,-0.034,1.031
946684947.1524,-0.93,-0.02,-0.65,-0.072,-0.017,1.135
946684947.1729,0.73,4.71,0.60,0.062,-0.029,0.820
946684947.1934,-2.31,-8.29,1.99,0.028,0.026,1.050
946684947.2141,3.09,-5.03,1.56,-0.072,0.030,1.189
946684947.2347,-1.72,6.78,-1.71,0.116,-0.008,0.781
946684947.2552,2.43,-5.77,-1.46,-0.011,-0.035,1.160
946684947.2758,-0.81,4.15,-0.81,0.037,0.021,0.972
946684947.2963,0.53,7.14,-2.71,0.043,-0.048,0.876
946684947.3169,0.66,-5.73,-1.28,-0.079,-0.021,1.118
946684947.3375,-0.97,2.54,1.06,-0.014,0.011,0.975
946684947.3580,1.86,0.47,0.25,0.020,0.032,0.932
946684947.3786,-2.17,-0.62,-3.68,0.028,-0.047,0.997
946684947.3992,1.97,2.68,-0.17,0.090,-0.016,1.037
946684947.4198,-1.72,0.82,-0.90,-0.009,0.028,0.940
946684947.4404,-1.10,-0.84,-2.67,-0.042,-0.037,1.031
946684947.4609,-0.17,0.60,-0.32,0.031,-0.014,1.042
946684947.4815,-0.31,0.37,1.04,-0.008,-0.002,0.972
946684947.5020,3.15,-0.99,0.68,-0.008,-0.023,1.041
946684947.5231,-0.91,-1.75,1.54,0.021,0.065,0.996
946684947.5437,2.44,-1.67,-1.25,0.027,-0.033,1.032
946684947.5642,-2.42,3.32,-1.09,0.030,-0.016,0.963
946684947.5848,0.99,2.06,0.42,0.014,0.011,0.993
946684947.6053,-0.79,0.77,-2.82,-0.003,-0.018,0.980
946684947.6257,-0.17,-0.32,-0.90,-0.041,-0.006,0.975
946684947.6464,2.52,-0.47,-0.71,0.007,-0.008,0.993
946684947.6669,2.58,-3.11,0.74,0.002,-0.005,1.009
946684947.6875,-1.74,-2.33,-0.66,0.097,0.024,0.910
946684947.7081,1.11,-2.91,-1.14,-0.068,-0.003,1.143
946684947.7287,-0.78,5.42,-1.06,0.077,0.000,0.907
946684947.7493,-0.53,1.38,-0.95,0.006,-0.053,1.082
946684947.7699,0.07,5.34,1.36,-0.011,0.034,1.047
946684947.7904,-2.66,5.41,-1.99,0.044,-0.007,0.802
946684947.8110,3.19,-8.38,-0.96,-0.033,-0.018,1.133
946684947.8314,-2.96,-3.25,0.07,0.000,0.022,0.990
946684947.8520,0.87,2.75,-1.74,0.036,-0.013,0.981
946684947.8726,-2.05,-0.43,-2.24,0.002,-0.054,1.023
946684947.8931,-1.33,1.49,1.49,0.011,0.011,1.016
946684947.9137,0.24,1.35,-0.09,0.000,0.006,0.995
946684947.9340,-1.95,0.65,-1.46,-0.003,-0.040,0.927
946684947.9546,2.10,-6.26,1.07,0.015,0.038,1.101
946684947.9752,-2.47,-2.74,-1.89,0.004,-0.071,1.010
946684947.9956,3.46,3.80,2.54,0.000,-0.021,0.974
946684948.0162,-0.44,2.76,2.46,0.048,0.032,0.980
946684948.0365,0.30,-2.52,0.66,-0.026,-0.011,1.048
946684948.0571,0.19,1.47,1.84,0.031,0.035,1.006
946684948.0777,-0.69,3.42,0.05,0.047,-0.016,1.010
946684948.0982,2.85,2.27,-0.24,-0.030,-0.019,0.969
946684948.1188,-1.33,0.59,0.11,0.001,0.020,0.954
946684948.1392,1.77,-5.12,0.10,-0.001,0.004,1.055
946684948.1598,-2.62,0.19,-1.31,0.001,-0.005,1.035
946684948.1804,1.00,4.74,-0.01,0.031,-0.042,1.001
946684948.2009,0.60,1.37,1.65,0.041,-0.027,1.003
946684948.2215,0.28,0.90,2.86,-0.031,0.029,1.042
946684948.2419,0.48,1.05,-0.44,-0.002,0.005,0.950
946684948.2625,-3.23,-2.08,-1.95,0.035,-0.036,0.926
946684948.2831,0.80,-2.11,1.20,-0.043,0.020,1.082
946684948.3037,-1.80,0.96,-1.07,0.035,0.001,0.902
946684948.3243,1.62,-4.82,-1.62,0.000,-0.076,1.087
946684948.3448,0.50,0.75,2.59,-0.277,0.000,1.207
946684948.3653,1.01,19.17,4.08,-0.590,-0.007,1.090
946684948.3926,7.46,19.32,1.55,-0.305,0.044,0.731
946684948.4132,0.82,-22.07,-2.51,-0.226,-0.171,1.196
946684948.4337,-12.86,-18.20,8.21,0.031,0.063,1.310
946684948.4543,1.95,-2.02,9.25,0.212,0.040,0.928
946684948.4747,-1.56,-0.50,0.76,0.099,0.008,1.107
946684948.4953,0.23,3.74,-2.83,-0.023,-0.035,0.955
946684948.5159,-0.09,1.80,0.25,-0.080,-0.017,0.974
946684948.5364,-0.38,-1.00,1.37,-0.020,0.025,0.991
946684948.5570,0.24,-1.42,-1.00,0.041,-0.012,1.017
946684948.5775,0.11,-0.09,-0.57,0.024,-0.022,1.013
946684948.5981,-0.12,0.92,0.74,-0.015,0.005,0.986
946684948.6187,0.02,-0.16,-0.27,-0.004,-0.007,0.994
946684948.6391,-0.02,-0.54,-0.12,0.024,-0.015,1.006
946684948.6597,0.00,0.24,0.02,0.004,-0.003,1.001
946684948.6802,-0.01,0.32,0.10,-0.006,-0.004,0.992
946684948.7008,0.00,-0.40,-0.08,0.014,-0.014,1.000
946684948.7214,-0.01,0.00,0.01,0.009,-0.002,1.006
946684948.7420,-0.05,0.31,0.04,0.000,-0.006,0.990
946684948.7626,0.00,-0.20,-0.06,0.007,-0.011,1.002
946684948.7830,-0.02,-0.04,0.04,0.007,-0.002,1.002
946684948.8036,-0.02,0.19,0.01,0.000,-0.008,0.997
946684948.8242,-0.04,-0.12,0.02,0.004,-0.007,1.004
946684948.8448,-0.02,-0.03,0.03,0.007,-0.004,1.001
946684948.8653,0.00,-0.09,0.00,0.006,-0.007,1.002
946684948.8857,0.00,-0.02,0.01,0.010,-0.005,1.001
946684948.9062,0.00,0.09,-0.03,0.003,-0.009,0.997
946684948.9268,-0.01,-0.02,0.01,0.006,-0.005,1.002
946684948.9474,-0.01,-0.02,0.02,0.009,-0.006,1.003
946684948.9679,0.00,0.04,0.01,0.004,-0.007,0.999
946684948.9883,0.00,-0.02,0.01,0.005,-0.006,0.999
946684949.0088,0.00,-0.04,0.00,0.008,-0.007,0.999
946684949.0294,0.00,0.02,-0.01,0.005,-0.007,0.996
946684949.0499,0.00,-0.03,0.01,0.006,-0.005,1.000
946684949.0705,0.00,-0.02,0.00,0.006,-0.007,1.000
946684949.0910,-0.01,0.01,0.01,0.005,-0.005,0.998
946684949.1116,0.00,-0.03,0.02,0.006,-0.006,0.998
946684949.1320,0.00,-0.08,0.01,0.004,-0.006,1.000
946684949.1526,-0.01,0.00,0.00,0.002,-0.009,0.998
946684949.1732,-0.03,0.00,0.01,0.007,-0.007,0.998
946684949.1937,0.00,-0.03,-0.01,0.005,-0.007,0.999
946684949.2143,0.00,-0.04,0.00,0.003,-0.005,0.999
946684949.2349,0.00,-0.02,0.01,0.005,-0.005,0.999
946684949.2554,0.00,-0.02,-0.01,0.004,-0.007,1.000
946684949.2760,0.00,0.03,0.01,0.005,-0.006,0.998
946684949.2965,-0.02,-0.02,0.01,0.004,-0.005,0.995
946684949.3171,0.00,-0.02,0.00,0.005,-0.006,1.002
946684949.3377,-0.01,0.00,0.01,0.005,-0.006,0.998
946684949.3582,-0.02,-0.02,0.01,0.004,-0.006,1.000
946684949.3787,0.00,-0.02,0.00,0.005,-0.007,0.999
946684949.3993,0.00,-0.02,0.01,0.004,-0.005,1.002
946684949.4199,-0.01,-0.02,-0.01,0.005,-0.007,1.002
946684949.4405,0.00,-0.02,-0.01,0.007,-0.007,1.000
946684949.4610,-0.01,0.00,0.00,0.005,-0.006,0.999
946684949.4816,-0.02,-0.02,0.00,0.005,-0.007,1.000
946684949.5021,0.00,-0.02,0.00,0.005,-0.007,0.998
946684949.5226,0.00,-0.02,-0.01,0.005,-0.008,0.998
946684949.5432,0.00,0.00,0.00,0.004,-0.007,1.000
946684949.5638,-0.01,-0.02,0.00,0.003,-0.008,0.997
946684949.5842,-0.01,-0.02,0.01,0.006,-0.007,1.001
946684949.6046,-0.02,-0.02,0.01,0.004,-0.006,0.999
946684949.6252,0.00,-0.02,0.00,0.005,-0.005,1.001
946684949.6458,-0.01,0.00,0.00,0.006,-0.007,0.999
946684949.6663,-0.03,0.00,0.00,0.003,-0.007,0.998
946684949.6869,0.00,0.00,-0.01,0.006,-0.007,0.997
946684949.7074,0.00,-0.02,0.00,0.005,-0.007,0.998
946684949.7280,0.00,-0.01,-0.01,0.007,-0.008,1.000
946684949.7486,-0.04,-0.01,0.01,0.005,-0.008,0.999
946684949.7692,-0.01,-0.02,0.01,0.006,-0.008,1.000
946684949.7897,0.00,-0.01,0.00,0.005,-0.006,0.997
946684949.8102,-0.02,0.00,-0.02,0.005,-0.006,0.998
946684949.8311,-0.02,-0.02,0.00,0.004,-0.006,1.001
946684949.8517,0.00,-0.02,0.00,0.006,-0.006,1.002
946684949.8723,0.00,0.00,0.00,0.004,-0.008,0.999
946684949.8928,-0.02,-0.01,0.01,0.004,-0.007,0.998
946684949.9134,0.00,-0.06,0.01,0.005,-0.008,1.000
946684949.9337,0.01,-0.03,-0.01,0.006,-0.008,0.999
946684949.9543,0.00,-0.02,0.00,0.004,-0.006,0.999
946684949.9748,-0.03,-0.01,0.03,0.007,-0.006,1.000
946684949.9953,0.00,0.00,-0.01,0.004,-0.007,0.998
946684950.0159,0.00,-0.06,0.00,0.004,-0.008,0.999
946684950.0362,-0.01,-0.05,-0.01,0.006,-0.007,0.999
946684950.0571,-0.02,-0.02,0.00,0.006,-0.008,0.996
946684950.0777,-0.03,-0.01,-0.02,0.004,-0.006,1.000
946684950.0982,-0.02,-0.02,0.00,0.004,-0.004,0.999
946684950.1188,0.00,0.00,0.00,0.006,-0.006,0.998
946684950.1394,0.00,0.00,-0.01,0.004,-0.007,1.001
946684950.1600,0.00,0.00,-0.01,0.006,-0.006,1.000
946684950.1806,-0.02,-0.03,0.01,0.006,-0.006,0.999
946684950.2011,-0.02,-0.05,0.01,0.006,-0.008,0.998
946684950.2216,-0.01,-0.04,0.01,0.004,-0.007,0.998
946684950.2420,-0.02,-0.01,0.01,0.005,-0.007,0.999
946684950.2626,0.00,0.00,-0.01,0.003,-0.007,0.999
946684950.2835,-0.02,-0.01,-0.01,0.006,-0.005,1.000
946684950.3039,-0.02,-0.02,0.01,0.005,-0.005,0.997
946684950.3244,0.00,-0.02,0.00,0.004,-0.007,0.997
946684950.3448,0.00,-0.01,0.03,0.006,-0.008,0.997
946684950.3654,-0.02,0.00,0.03,0.005,-0.008,0.999
946684950.3860,-0.02,-0.01,0.01,0.004,-0.008,0.999
946684950.4065,-0.02,0.00,0.01,0.006,-0.007,1.000
946684950.4270,-0.02,-0.01,-0.01,0.005,-0.005,1.001
946684950.4474,-0.05,0.00,0.01,0.004,-0.006,0.997
946684950.4680,-0.02,-0.04,-0.01,0.004,-0.007,0.999
946684950.4886,-0.01,-0.01,0.02,0.006,-0.005,0.998
946684950.5092,0.00,-0.03,0.03,0.005,-0.007,1.000
946684950.5297,-0.03,-0.03,0.00,0.005,-0.006,1.000
946684950.5502,0.00,-0.02,-0.01,0.006,-0.007,1.000
946684950.5708,-0.01,0.00,-0.01,0.007,-0.006,0.998
946684950.5913,-0.01,0.00,-0.01,0.005,-0.006,0.998
946684950.6118,0.01,-0.05,0.00,0.005,-0.007,0.999
946684950.6323,-0.01,-0.02,0.00,0.004,-0.008,0.998
946684950.6528,0.01,-0.03,0.00,0.004,-0.006,1.002
946684950.6734,0.00,-0.02,-0.01,0.007,-0.006,0.999
946684950.6940,-0.02,-0.03,0.00,0.006,-0.007,0.999
946684950.7145,0.00,-0.01,0.00,0.006,-0.007,0.997
946684950.7350,-0.02,-0.02,0.02,0.005,-0.006,1.000
946684950.7555,-0.03,-0.04,0.00,0.005,-0.004,0.999
946684950.7761,-0.02,-0.02,0.01,0.004,-0.008,0.998
946684950.7966,-0.01,-0.02,0.01,0.004,-0.006,0.998
946684950.8172,0.00,-0.03,0.01,0.005,-0.005,0.997
946684950.8377,-0.02,0.00,-0.01,0.005,-0.006,0.997
946684950.8583,0.00,0.00,-0.01,0.005,-0.005,0.999
946684950.8789,-0.01,-0.02,0.01,0.005,-0.008,0.999
946684950.8995,0.00,0.00,-0.01,0.007,-0.005,0.999
946684950.9200,-0.02,-0.01,0.02,0.007,-0.006,1.001
946684950.9406,0.00,-0.01,0.03,0.004,-0.006,0.999
946684950.9611,0.00,-0.05,0.00,0.005,-0.008,1.001
946684950.9818,0.00,-0.02,0.00,0.006,-0.011,0.999
946684951.0023,-0.02,0.00,0.01,0.007,-0.007,0.996
946684951.0229,0.00,0.00,0.02,0.005,-0.007,0.998
946684951.0435,0.00,-0.02,0.00,0.005,-0.005,0.998
946684951.0640,0.00,-0.06,0.00,0.004,-0.007,1.000
946684951.0845,0.00,-0.02,0.00,0.006,-0.006,0.997
946684951.1051,0.00,-0.02,-0.01,0.006,-0.005,0.999
946684951.1256,-0.02,0.00,0.01,0.005,-0.004,0.995
946684951.1461,0.01,0.00,0.00,0.004,-0.006,0.998
946684951.1667,-0.02,-0.01,0.00,0.005,-0.007,0.999
946684951.1873,0.00,-0.02,0.01,0.005,-0.008,0.998
946684951.2083,0.00,-0.01,0.00,0.005,-0.007,1.001
946684951.2289,0.00,-0.02,0.03,0.003,-0.007,0.999
946684951.2494,0.00,-0.01,0.00,0.004,-0.007,1.000
946684951.2700,-0.03,-0.04,0.00,0.005,-0.008,0.999
946684951.2904,-0.02,-0.05,0.03,0.002,-0.008,0.997
946684951.3110,-0.02,-0.05,0.00,0.005,-0.007,0.997
946684951.3315,0.00,-0.07,-0.01,0.007,-0.007,1.000
946684951.3521,-0.02,-0.02,-0.01,0.004,-0.006,0.999
946684951.3726,0.00,0.00,0.00,0.004,-0.007,1.001
946684951.3936,0.00,-0.02,-0.01,0.005,-0.007,1.000
946684951.4142,0.00,-0.02,-0.01,0.005,-0.008,0.996
946684951.4347,0.00,-0.03,0.01,0.003,-0.006,0.996
946684951.4553,0.00,0.00,0.00,0.003,-0.006,1.001
946684951.4758,0.00,0.00,0.01,0.005,-0.007,1.001
946684951.4964,-0.02,-0.01,0.03,0.005,-0.005,1.000
946684951.5169,0.02,0.00,0.00,0.006,-0.009,0.998
946684951.5374,0.00,-0.01,-0.03,0.004,-0.006,0.999
946684951.5580,0.01,-0.02,0.02,0.004,-0.005,0.999
946684951.5785,-0.02,0.00,0.01,0.006,-0.006,0.998
946684951.5991,0.00,-0.03,0.00,0.006,-0.005,0.998
946684951.6197,0.00,-0.02,-0.01,0.006,-0.007,0.998
946684951.6401,0.02,0.00,-0.01,0.005,-0.006,0.998
946684951.6609,-0.01,-0.02,-0.03,0.005,-0.008,1.000
946684951.6814,-0.02,-0.02,-0.01,0.007,-0.004,1.002
946684951.7018,-0.02,-0.02,0.01,0.005,-0.006,0.999
946684951.7227,-0.02,-0.02,-0.01,0.004,-0.005,1.000
946684951.7433,0.03,-0.03,0.01,0.005,-0.006,0.997
946684951.7638,0.00,-0.01,0.00,0.004,-0.007,0.997
946684951.7843,0.00,-0.01,0.00,0.007,-0.007,0.996
946684951.8046,-0.03,0.00,0.00,0.005,-0.007,1.000
946684951.8252,-0.02,-0.04,0.01,0.006,-0.006,0.998
946684951.8458,0.00,-0.03,0.01,0.006,-0.008,1.001
946684951.8662,0.00,0.00,0.00,0.005,-0.005,0.997
946684951.8867,0.00,0.00,0.00,0.006,-0.006,0.997
946684951.9072,-0.01,-0.01,-0.01,0.006,-0.007,0.999
946684951.9278,-0.01,0.01,-0.03,0.007,-0.007,1.000
946684951.9484,-0.01,0.01,0.01,0.007,-0.006,0.999
946684951.9689,0.00,0.00,0.01,0.004,-0.007,0.997
946684951.9894,-0.02,0.00,0.00,0.005,-0.008,0.998
946684952.0099,-0.02,-0.02,0.01,0.005,-0.006,1.000
946684952.0304,0.01,-0.01,-0.01,0.005,-0.006,0.998
946684952.0510,0.00,0.00,0.01,0.006,-0.006,1.000
946684952.0715,0.00,0.00,0.00,0.004,-0.004,1.000
946684952.0921,-0.02,0.00,0.00,0.007,-0.008,0.998
946684952.1125,-0.02,0.00,0.00,0.005,-0.007,1.001
946684952.1331,-0.02,-0.01,-0.01,0.006,-0.008,0.999
946684952.1537,-0.02,0.00,-0.01,0.005,-0.005,0.998
946684952.1742,0.00,-0.04,0.00,0.004,-0.006,0.996
946684952.1948,-0.01,0.00,-0.02,0.006,-0.008,1.001
946684952.2153,-0.02,0.00,-0.01,0.005,-0.006,0.999
946684952.2359,0.00,-0.02,-0.01,0.005,-0.008,0.999
946684952.2565,0.00,0.00,-0.02,0.006,-0.009,0.999
946684952.2770,-0.01,0.01,0.00,0.003,-0.006,0.999
946684952.2976,-0.02,0.00,0.00,0.004,-0.007,0.996
946684952.3181,-0.01,-0.02,-0.01,0.005,-0.006,0.998
946684952.3387,0.00,-0.02,-0.03,0.003,-0.005,0.999
946684952.3593,-0.04,-0.02,0.00,0.006,-0.006,1.001
946684952.3799,-0.02,-0.03,0.01,0.005,-0.004,0.999
946684952.4004,0.01,0.03,0.00,0.003,-0.007,0.998
946684952.4209,0.00,0.00,0.01,0.004,-0.006,1.002
946684952.4415,0.00,-0.01,0.02,0.005,-0.006,1.000
946684952.4621,-0.02,-0.02,-0.01,0.005,-0.006,0.997
946684952.4826,-0.01,-0.03,0.01,0.006,-0.006,0.999
946684952.5031,0.02,0.00,0.00,0.005,-0.005,0.999
946684952.5237,0.02,0.00,0.00,0.005,-0.006,0.998
946684952.5443,-0.01,-0.02,0.00,0.006,-0.007,1.000
946684952.5648,-0.02,0.00,0.00,0.005,-0.006,0.999
946684952.5853,-0.03,0.01,0.01,0.003,-0.005,0.999
946684952.6058,-0.06,-0.02,0.00,0.005,-0.007,0.998
946684952.6263,-0.05,0.00,0.00,0.008,-0.007,0.998
946684952.6468,0.00,-0.02,0.00,0.005,-0.007,0.997
946684952.6674,0.00,0.00,0.00,0.006,-0.007,0.997
946684952.6879,-0.02,-0.02,-0.01,0.006,-0.007,0.999
946684952.7085,0.00,-0.03,0.00,0.006,-0.008,0.998
946684952.7290,-0.02,-0.03,0.01,0.006,-0.007,0.999
946684952.7496,0.00,-0.04,0.02,0.004,-0.007,0.997
946684952.7702,-0.01,-0.05,0.01,0.006,-0.005,0.996
946684952.7907,0.00,-0.03,-0.01,0.004,-0.005,1.000
946684952.8113,0.00,-0.02,0.00,0.006,-0.006,0.999
946684952.8318,-0.01,-0.02,0.01,0.007,-0.007,0.999
946684952.8524,0.00,0.02,-0.01,0.004,-0.006,0.999
946684952.8730,-0.01,0.00,-0.01,0.006,-0.007,1.003
946684952.8936,-0.01,-0.02,0.01,0.007,-0.005,0.999
946684952.9141,-0.01,-0.04,0.03,0.005,-0.008,1.000
946684952.9346,0.00,-0.02,0.00,0.006,-0.006,0.999
946684952.9555,0.00,0.00,0.01,0.002,-0.006,1.000
946684952.9760,-0.01,-0.02,0.00,0.006,-0.005,1.000
946684952.9966,0.00,-0.02,0.01,0.005,-0.007,1.000
946684953.0171,0.00,-0.02,0.00,0.007,-0.008,1.000
946684953.0377,-0.02,-0.03,-0.01,0.003,-0.006,0.998
946684953.0583,0.00,-0.02,0.00,0.003,-0.008,0.999
946684953.0792,-0.02,-0.02,0.00,0.006,-0.006,1.000
946684953.0997,0.00,-0.01,0.01,0.004,-0.006,0.999
946684953.1202,-0.01,0.00,-0.03,0.005,-0.007,0.999
946684953.1408,-0.01,-0.04,-0.02,0.005,-0.009,0.999
946684953.1613,0.01,-0.05,-0.02,0.006,-0.006,0.999
946684953.1819,0.00,-0.05,0.00,0.004,-0.006,1.000
946684953.2025,-0.01,-0.03,-0.01,0.003,-0.005,0.995
946684953.2230,-0.02,-0.02,0.00,0.005,-0.007,1.000
946684953.2435,-0.02,-0.01,0.01,0.005,-0.007,0.999
946684953.2642,0.01,0.00,0.00,0.006,-0.006,1.000
946684953.2848,0.00,0.00,0.02,0.004,-0.007,0.998
946684953.3053,0.00,-0.02,0.01,0.006,-0.007,0.998
946684953.3259,-0.01,0.00,0.00,0.004,-0.006,1.001
946684953.3464,0.00,-0.02,0.00,0.006,-0.007,1.001
946684953.3671,-0.03,-0.01,0.01,0.007,-0.006,0.998
946684953.3944,-0.02,-0.02,0.00,0.006,-0.005,0.999
946684953.4150,-0.02,-0.04,0.02,0.006,-0.005,0.999
946684953.4356,0.00,-0.04,0.00,0.005,-0.006,0.999
946684953.4561,0.02,-0.05,0.00,0.005,-0.007,0.999
946684953.4772,0.00,-0.05,0.01,0.006,-0.006,1.000
946684953.4978,-0.02,0.00,0.00,0.007,-0.006,0.999
946684953.5184,-0.01,0.01,0.00,0.006,-0.007,0.998
946684953.5389,-0.01,-0.02,0.00,0.006,-0.007,0.999
946684953.5595,0.01,-0.01,0.01,0.005,-0.009,0.999
946684953.5801,-0.01,0.00,-0.01,0.004,-0.006,0.997
946684953.6007,-0.01,-0.01,-0.02,0.006,-0.007,0.999
946684953.6211,-0.02,-0.01,0.01,0.007,-0.007,1.001
946684953.6415,-0.02,-0.03,0.00,0.005,-0.005,1.001
946684953.6621,0.00,-0.04,0.01,0.006,-0.007,0.999
946684953.6831,0.00,0.00,0.01,0.005,-0.008,0.999
946684953.7037,0.00,0.00,-0.03,0.004,-0.007,0.999
946684953.7242,-0.01,-0.02,-0.01,0.005,-0.007,0.999
946684953.7448,0.01,-0.05,-0.01,0.004,-0.007,0.999
946684953.7653,0.00,-0.03,-0.01,0.005,-0.007,0.997
946684953.7859,0.00,-0.02,0.00,0.006,-0.007,0.998
946684953.8065,0.00,0.00,0.00,0.006,-0.005,0.999
946684953.8271,-0.02,-0.02,0.02,0.006,-0.006,0.998
946684953.8476,-0.02,-0.02,0.01,0.006,-0.008,1.001
946684953.8682,-0.02,0.00,0.01,0.004,-0.006,0.999
946684953.8887,-0.02,0.00,0.01,0.007,-0.006,0.998
946684953.9093,-0.01,-0.02,0.01,0.006,-0.006,0.997
946684953.9299,0.00,0.00,0.00,0.007,-0.005,1.001
946684953.9504,0.00,-0.02,-0.01,0.005,-0.007,0.997
946684953.9710,-0.02,-0.02,-0.01,0.004,-0.006,0.997
946684953.9921,0.00,0.00,-0.02,0.005,-0.007,1.001
946684954.0126,-0.01,0.00,0.00,0.006,-0.006,0.998
946684954.0331,-0.01,-0.02,-0.01,0.006,-0.008,1.001
946684954.0536,-0.02,-0.02,0.00,0.006,-0.007,1.000
946684954.0741,0.00,0.00,-0.01,0.006,-0.006,0.998
946684954.0946,0.00,0.00,0.00,0.005,-0.007,1.000
946684954.1152,-0.02,0.00,0.01,0.004,-0.006,0.998
946684954.1357,0.00,0.00,0.02,0.005,-0.006,0.999
946684954.1563,0.00,-0.02,0.00,0.006,-0.006,1.000
946684954.1769,-0.01,-0.02,0.01,0.005,-0.006,1.002
946684954.1973,-0.01,-0.02,0.00,0.005,-0.005,1.000
946684954.2179,-0.02,-0.03,0.00,0.005,-0.006,0.998
946684954.2385,0.00,-0.01,0.00,0.007,-0.009,1.001
946684954.2591,-0.01,0.00,0.00,0.005,-0.006,1.001
946684954.2797,-0.02,0.00,0.00,0.005,-0.007,0.997
946684954.3002,0.00,0.04,0.01,-0.006,-0.020,0.999
946684954.3208,-0.11,-0.04,0.90,0.003,-0.004,0.993
946684954.3414,-0.06,-0.37,0.72,0.017,0.004,1.009
946684954.3620,0.03,0.17,-0.14,0.003,-0.014,0.998
946684954.3825,-0.05,0.10,0.42,-0.020,-0.024,0.998
946684954.4031,-0.11,0.14,1.98,-0.002,0.000,0.983
946684954.4236,-0.09,-0.91,1.72,0.025,0.045,1.024
946684954.4442,0.14,1.01,-2.11,-0.044,-0.053,0.987
946684954.4648,-0.02,0.60,0.48,-0.022,-0.015,0.967
946684954.4854,-0.07,-1.76,0.59,0.005,0.017,1.051
946684954.5059,0.01,1.66,-1.47,-0.060,0.019,0.982
946684954.5265,0.12,0.42,-2.81,-0.010,-0.016,0.952
946684954.5471,0.58,-2.87,-2.56,0.017,-0.046,1.056
946684954.5677,0.26,0.44,0.68,0.010,-0.044,0.980
946684954.5882,-0.05,-0.34,3.52,0.035,0.047,0.991
946684954.6087,0.11,-1.00,0.04,-0.040,0.029,1.042
946684954.6292,0.16,1.67,-3.25,0.001,-0.037,0.922
946684954.6498,0.41,-3.28,-0.81,-0.025,-0.073,1.068
946684954.6705,-0.33,0.41,4.88,-0.005,-0.012,0.961
946684954.6911,-0.71,-1.23,6.39,0.032,0.092,0.988
946684954.7116,-0.13,-2.14,-0.11,-0.080,-0.018,1.118
946684954.7322,0.32,7.36,-0.63,-0.191,-0.042,0.913
946684954.7527,-1.09,1.75,0.20,-0.028,0.035,0.803
946684954.7733,0.00,-9.02,-3.94,-0.035,-0.083,1.259
946684954.7939,1.60,4.35,2.96,-0.010,-0.059,0.902
946684954.8144,-1.58,3.10,8.49,0.079,0.145,0.897
946684954.8349,1.42,-6.36,-2.69,0.073,-0.003,1.155
946684954.8554,-0.52,5.56,-5.56,-0.011,-0.092,0.977
946684954.8760,0.64,6.38,0.38,0.020,0.020,0.858
946684954.8966,0.74,-5.33,-2.29,-0.053,-0.040,1.092
946684954.9171,-0.47,-3.04,1.82,0.029,0.079,0.985
946684954.9377,0.70,-3.88,-4.27,0.004,-0.051,1.121
946684954.9581,-0.76,4.93,-2.64,0.007,-0.060,0.945
946684954.9786,0.06,0.67,0.92,0.020,0.048,0.964
946684954.9992,0.33,-2.10,-3.44,0.002,0.000,1.056
946684955.0197,0.05,2.60,-3.72,-0.015,-0.057,0.951
946684955.0403,-0.45,-0.56,1.21,0.036,0.013,0.983
946684955.0610,-0.25,-2.65,1.39,-0.010,-0.005,1.073
946684955.0816,-0.73,2.01,1.12,0.011,0.043,0.952
946684955.1023,0.60,-1.24,-3.14,0.019,-0.003,0.991
946684955.1229,0.11,-2.48,-4.26,-0.031,-0.101,1.050
946684955.1434,-0.33,2.10,3.09,-0.155,0.027,1.014
946684955.1638,-1.45,4.38,1.82,-0.143,0.024,0.915
946684955.1844,0.89,-3.43,-1.19,0.017,-0.017,0.954
946684955.2050,1.55,-6.46,-0.24,-0.014,-0.009,1.142
946684955.2256,-1.59,4.83,-0.94,0.042,-0.007,0.916
946684955.2461,-0.91,-0.87,-1.41,0.085,-0.030,0.968
946684955.2667,1.20,-3.94,1.52,-0.036,0.010,1.114
946684955.2872,0.41,6.93,1.59,0.029,0.006,0.898
946684955.3078,-0.40,0.57,1.48,0.021,-0.042,1.015
946684955.3284,-0.63,2.02,5.17,-0.015,0.000,1.062
946684955.3489,0.00,4.68,3.66,0.006,0.042,0.890
946684955.3694,1.48,-1.45,-2.97,0.004,-0.089,1.031
946684955.3900,-0.69,-1.85,1.22,0.011,-0.003,1.032
946684955.4106,-1.17,-1.26,2.79,-0.014,0.052,1.001
946684955.4312,0.85,-0.31,0.04,-0.021,-0.054,1.001
946684955.4517,-0.94,-0.36,4.99,0.002,0.068,0.978
946684955.4723,-1.49,-1.85,1.19,0.019,-0.036,1.063
946684955.4928,0.44,-1.55,2.22,-0.025,-0.076,1.010
946684955.5132,0.22,2.30,5.36,-0.021,0.076,0.919
946684955.5339,0.69,-1.35,-2.40,0.071,-0.069,1.000
946684955.5545,-0.69,-4.16,0.00,-0.021,-0.034,1.117
